filename,crack,contact,interconnect,corrosion
val_001643.jpg,0,1,0,0
val_001644.jpg,0,1,0,0
val_001645.jpg,0,1,0,0
val_001646.jpg,0,0,0,0
val_001647.jpg,0,1,0,0
val_001648.jpg,0,1,0,0
val_001649.jpg,0,1,0,0
val_001650.jpg,0,0,0,0
val_001651.jpg,0,1,0,0
val_001652.jpg,1,1,0,0
val_001653.jpg,0,1,0,0
val_001654.jpg,0,0,0,0
val_001655.jpg,0,0,0,0
val_001656.jpg,1,1,0,0
val_001657.jpg,0,0,0,0
val_001658.jpg,1,1,0,0
val_001659.jpg,0,1,0,0
val_001660.jpg,0,1,0,0
val_001661.jpg,1,1,0,0
val_001662.jpg,1,1,0,0
val_001663.jpg,1,1,0,0
val_001664.jpg,0,1,0,0
val_001665.jpg,0,0,0,0
val_001666.jpg,0,1,0,0
val_001667.jpg,1,1,0,0
val_001668.jpg,1,1,0,0
val_001669.jpg,0,0,0,0
val_001670.jpg,0,1,0,0
val_001671.jpg,0,1,0,0
val_001672.jpg,1,0,0,0
val_001673.jpg,1,0,0,0
val_001674.jpg,0,0,0,0
val_001675.jpg,1,1,0,0
val_001676.jpg,0,1,0,0
val_001677.jpg,1,1,0,0
val_001678.jpg,1,1,0,0
val_001679.jpg,0,1,0,0
val_001680.jpg,0,1,0,0
val_001681.jpg,0,1,0,0
val_001682.jpg,1,1,0,0
val_001683.jpg,1,1,0,0
val_001684.jpg,1,1,0,0
val_001685.jpg,1,0,0,0
val_001686.jpg,0,1,0,0
val_001687.jpg,1,1,0,0
val_001688.jpg,1,1,0,0
val_001689.jpg,0,1,0,0
val_001690.jpg,1,1,0,0
val_001691.jpg,0,1,0,0
val_001692.jpg,0,0,0,0
val_001693.jpg,1,1,0,0
val_001694.jpg,1,0,0,0
val_001695.jpg,0,0,0,0
val_001696.jpg,1,1,0,0
val_001697.jpg,1,1,0,0
val_001698.jpg,1,0,0,0
val_001699.jpg,0,0,0,0
val_001700.jpg,0,1,0,0
val_001701.jpg,1,1,0,0
val_001702.jpg,0,1,1,0
val_001703.jpg,1,0,0,0
val_001704.jpg,0,1,0,0
val_001705.jpg,1,0,0,0
val_001706.jpg,1,1,0,0
val_001707.jpg,0,1,0,0
val_001708.jpg,0,0,0,0
val_001709.jpg,0,1,0,0
val_001710.jpg,1,0,0,0
val_001711.jpg,0,0,0,0
val_001712.jpg,1,1,0,0
val_001713.jpg,0,1,0,0
val_001714.jpg,1,1,0,0
val_001715.jpg,0,1,0,0
val_001716.jpg,0,1,0,0
val_001717.jpg,0,1,0,0
val_001718.jpg,0,0,0,0
val_001719.jpg,0,1,1,0
val_001720.jpg,0,1,0,0
val_001721.jpg,0,1,0,0
val_001722.jpg,0,0,0,0
val_001723.jpg,1,1,0,0
val_001724.jpg,0,0,0,0
val_001725.jpg,0,0,0,0
val_001726.jpg,1,1,0,0
val_001727.jpg,0,0,0,0
val_001728.jpg,0,0,0,0
val_001729.jpg,0,1,0,0
val_001730.jpg,0,1,0,0
val_001731.jpg,1,1,0,0
val_001732.jpg,0,0,0,0
val_001733.jpg,1,1,0,0
val_001734.jpg,1,1,0,0
val_001735.jpg,1,1,0,0
val_001736.jpg,0,1,0,0
val_001737.jpg,0,0,0,0
val_001738.jpg,1,1,0,0
val_001739.jpg,1,1,0,0
val_001740.jpg,0,1,0,0
val_001741.jpg,1,1,0,0
val_001742.jpg,1,1,0,0
val_001743.jpg,0,1,0,0
val_001744.jpg,1,0,0,0
val_001745.jpg,0,1,0,0
val_001746.jpg,1,1,0,0
val_001747.jpg,0,0,0,0
val_001748.jpg,0,0,0,0
val_001749.jpg,0,1,0,0
val_001750.jpg,1,0,0,0
val_001751.jpg,1,1,0,0
val_001752.jpg,1,1,0,0
val_001753.jpg,1,1,0,0
val_001754.jpg,1,1,0,0
val_001755.jpg,0,1,0,0
val_001756.jpg,1,0,0,0
val_001757.jpg,0,1,0,0
val_001758.jpg,0,1,0,0
val_001759.jpg,1,0,0,0
val_001760.jpg,1,0,0,0
val_001761.jpg,1,0,0,0
val_001762.jpg,0,0,0,0
val_001763.jpg,0,1,0,0
val_001764.jpg,0,1,0,0
val_001765.jpg,1,1,0,0
val_001766.jpg,0,0,0,0
val_001767.jpg,1,1,0,0
val_001768.jpg,0,1,0,0
val_001769.jpg,1,0,0,0
val_001770.jpg,0,0,0,0
val_001771.jpg,0,1,0,0
val_001772.jpg,0,1,0,1
val_001773.jpg,0,1,0,0
val_001774.jpg,0,1,0,0
val_001775.jpg,1,1,0,0
val_001776.jpg,0,0,0,0
val_001777.jpg,0,1,0,0
val_001778.jpg,1,0,0,0
val_001779.jpg,1,1,0,0
val_001780.jpg,1,1,0,0
val_001781.jpg,0,0,0,0
val_001782.jpg,1,0,0,0
val_001783.jpg,1,1,0,0
val_001784.jpg,0,0,0,0
val_001785.jpg,1,1,0,0
val_001786.jpg,0,0,0,0
val_001787.jpg,0,1,0,0
val_001788.jpg,0,0,0,0
val_001789.jpg,1,1,0,0
val_001790.jpg,1,0,0,0
val_001791.jpg,1,1,0,0
val_001792.jpg,0,0,0,0
val_001793.jpg,0,1,0,0
val_001794.jpg,0,1,0,0
val_001795.jpg,1,0,0,0
val_001796.jpg,1,0,0,0
val_001797.jpg,0,0,0,0
val_001798.jpg,1,1,0,0
val_001799.jpg,0,1,0,0
val_001800.jpg,0,1,0,0
val_001801.jpg,1,0,0,0
val_001802.jpg,1,1,0,0
val_001803.jpg,0,1,0,0
val_001804.jpg,0,0,0,0
val_001805.jpg,1,1,0,0
val_001806.jpg,1,1,0,0
val_001807.jpg,0,1,0,0
val_001808.jpg,0,1,0,0
val_001809.jpg,1,1,0,0
val_001810.jpg,0,1,0,0
val_001811.jpg,0,0,0,0
val_001812.jpg,0,0,0,0
val_001813.jpg,1,1,0,0
val_001814.jpg,0,0,0,0
val_001815.jpg,0,0,0,0
val_001816.jpg,1,0,0,0
val_001817.jpg,1,0,0,0
val_001818.jpg,0,0,0,0
val_001819.jpg,0,0,0,0
val_001820.jpg,0,0,0,0
val_001821.jpg,0,0,0,0
val_001822.jpg,0,0,0,0
val_001823.jpg,0,1,0,0
val_001824.jpg,1,0,0,0
val_001825.jpg,1,1,0,0
val_001826.jpg,0,1,0,0
val_001827.jpg,0,0,0,0
val_001828.jpg,0,1,0,0
val_001829.jpg,0,0,0,0
val_001830.jpg,1,1,0,0
val_001831.jpg,1,0,0,0
val_001832.jpg,0,1,0,0
val_001833.jpg,0,1,0,0
val_001834.jpg,0,0,0,0
val_001835.jpg,0,0,0,0
val_001836.jpg,0,1,0,0
val_001837.jpg,1,0,0,0
val_001838.jpg,1,1,0,0
val_001839.jpg,0,0,0,0
val_001840.jpg,0,1,0,0
val_001841.jpg,0,0,0,0
val_001842.jpg,0,1,0,0
val_001843.jpg,0,0,0,0
val_001844.jpg,1,0,0,0
val_001845.jpg,0,0,0,0
val_001846.jpg,1,1,0,0
val_001847.jpg,0,1,0,0
val_001848.jpg,0,0,0,0
val_001849.jpg,0,0,0,0
val_001850.jpg,0,0,0,0
val_001851.jpg,0,1,0,0
val_001852.jpg,1,1,0,0
val_001853.jpg,0,0,0,0
val_001854.jpg,0,1,0,0
val_001855.jpg,0,0,0,0
val_001856.jpg,0,1,0,0
val_001857.jpg,0,0,0,0
val_001858.jpg,1,1,0,0
val_001859.jpg,0,1,0,0
val_001860.jpg,1,1,0,0
val_001861.jpg,1,1,0,1
val_001862.jpg,1,1,0,0
val_001863.jpg,0,0,0,0
val_001864.jpg,0,0,0,0
val_001865.jpg,0,1,0,0
val_001866.jpg,0,1,0,0
val_001867.jpg,1,0,0,0
val_001868.jpg,0,0,0,0
val_001869.jpg,1,1,0,0
val_001870.jpg,0,1,0,0
val_001871.jpg,1,1,0,0
val_001872.jpg,1,1,0,0
val_001873.jpg,0,1,0,0
val_001874.jpg,0,1,0,0
val_001875.jpg,0,1,0,0
val_001876.jpg,1,1,0,0
val_001877.jpg,1,1,0,0
val_001878.jpg,0,1,0,0
val_001879.jpg,0,0,0,0
val_001880.jpg,0,1,0,0
val_001881.jpg,0,1,0,0
val_001882.jpg,0,1,0,0
val_001883.jpg,1,1,0,0
val_001884.jpg,0,1,0,0
val_001885.jpg,0,1,0,0
val_001886.jpg,0,0,0,0
val_001887.jpg,0,0,0,0
val_001888.jpg,0,1,0,0
val_001889.jpg,1,1,0,0
val_001890.jpg,0,0,0,0
val_001891.jpg,0,0,0,0
val_001892.jpg,0,1,1,0
val_001893.jpg,1,0,0,1
val_001894.jpg,0,0,0,0
val_001895.jpg,0,1,0,0
val_001896.jpg,1,0,0,0
val_001897.jpg,0,1,0,0
val_001898.jpg,1,1,0,0
val_001899.jpg,1,1,0,0
val_001900.jpg,0,1,0,0
val_001901.jpg,0,0,0,0
val_001902.jpg,1,0,0,0
val_001903.jpg,0,0,0,0
val_001904.jpg,0,0,0,0
val_001905.jpg,0,0,0,0
val_001906.jpg,1,1,0,0
val_001907.jpg,0,1,0,0
val_001908.jpg,0,0,0,0
val_001909.jpg,0,0,0,0
val_001910.jpg,0,1,0,0
val_001911.jpg,0,0,0,0
val_001912.jpg,0,1,0,0
val_001913.jpg,0,1,0,0
val_001914.jpg,0,0,0,0
val_001915.jpg,0,1,0,0
val_001916.jpg,0,1,0,0
val_001917.jpg,0,1,0,0
val_001918.jpg,0,0,0,0
val_001919.jpg,0,0,0,0
val_001920.jpg,0,0,0,0
val_001921.jpg,0,0,0,0
val_001922.jpg,1,1,0,0
val_001923.jpg,0,0,0,0
val_001924.jpg,0,1,0,0
val_001925.jpg,1,1,0,0
val_001926.jpg,0,0,0,0
val_001927.jpg,1,1,0,0
val_001928.jpg,0,0,0,0
val_001929.jpg,1,0,0,0
val_001930.jpg,0,0,0,0
val_001931.jpg,0,1,0,0
val_001932.jpg,1,1,0,0
val_001933.jpg,0,1,0,0
val_001934.jpg,1,1,0,0
val_001935.jpg,0,1,0,0
val_001936.jpg,1,1,0,0
val_001937.jpg,0,1,0,0
val_001938.jpg,0,1,0,0
val_001939.jpg,0,1,0,0
val_001940.jpg,0,1,0,0
val_001941.jpg,0,1,0,0
val_001942.jpg,0,1,0,0
val_001943.jpg,1,1,0,0
val_001944.jpg,1,1,0,0
val_001945.jpg,0,1,0,0
val_001946.jpg,1,1,0,0
val_001947.jpg,1,1,0,0
val_001948.jpg,0,0,0,0
val_001949.jpg,0,1,0,0
val_001950.jpg,0,1,0,0
val_001951.jpg,0,1,0,0
val_001952.jpg,0,0,0,0
val_001953.jpg,1,1,0,0
val_001954.jpg,1,1,0,0
val_001955.jpg,0,0,0,0
val_001956.jpg,0,0,0,0
val_001957.jpg,1,1,0,0
val_001958.jpg,0,0,0,0
val_001959.jpg,1,1,0,0
val_001960.jpg,0,0,0,0
val_001961.jpg,1,0,0,0
val_001962.jpg,0,0,0,0
val_001963.jpg,0,1,0,0
val_001964.jpg,1,1,0,0
val_001965.jpg,1,0,0,0
val_001966.jpg,1,1,0,0
val_001967.jpg,0,0,0,0
val_001968.jpg,0,0,0,0
val_001969.jpg,0,1,0,0
val_001970.jpg,0,0,0,1
val_001971.jpg,0,1,0,0
val_001972.jpg,0,0,0,0
val_001973.jpg,1,0,0,0
val_001974.jpg,0,0,0,0
val_001975.jpg,0,0,0,0
val_001976.jpg,1,1,0,0
val_001977.jpg,0,1,0,0
val_001978.jpg,1,0,0,0
val_001979.jpg,1,1,0,0
val_001980.jpg,0,1,0,0
val_001981.jpg,1,1,0,0
val_001982.jpg,1,1,0,0
val_001983.jpg,1,1,0,0
val_001984.jpg,0,0,0,0
val_001985.jpg,1,0,0,0
val_001986.jpg,1,0,0,0
val_001987.jpg,0,0,0,0
val_001988.jpg,1,0,0,0
val_001989.jpg,0,1,0,0
val_001990.jpg,0,1,0,0
val_001991.jpg,0,1,0,0
val_001992.jpg,0,1,0,0
val_001993.jpg,0,0,1,0
val_001994.jpg,1,1,0,0
val_001995.jpg,0,1,0,0
val_001996.jpg,0,1,0,0
val_001997.jpg,0,1,0,0
val_001998.jpg,1,0,0,0
val_001999.jpg,1,1,0,0
val_002000.jpg,0,0,0,0
val_002001.jpg,0,0,0,0
val_002002.jpg,0,0,0,0
val_002003.jpg,1,0,0,0
val_002004.jpg,0,1,0,0
val_002005.jpg,0,0,0,0
val_002006.jpg,0,0,0,0
val_002007.jpg,0,0,0,0
val_002008.jpg,0,1,0,0
val_002009.jpg,1,1,0,0
val_002010.jpg,0,1,0,0
val_002011.jpg,0,1,0,0
val_002012.jpg,0,0,0,0
val_002013.jpg,0,1,0,0
val_002014.jpg,0,0,0,0
val_002015.jpg,1,1,0,0
val_002016.jpg,0,0,0,0
val_002017.jpg,0,0,0,0
val_002018.jpg,1,1,0,0
val_002019.jpg,1,1,0,0
val_002020.jpg,0,1,0,0
val_002021.jpg,0,1,0,0
val_002022.jpg,0,1,0,0
val_002023.jpg,0,1,0,0
val_002024.jpg,0,0,0,0
val_002025.jpg,1,1,0,1
val_002026.jpg,1,1,0,0
val_002027.jpg,0,0,0,0
val_002028.jpg,1,0,0,0
val_002029.jpg,1,0,0,0
val_002030.jpg,1,1,0,0
val_002031.jpg,0,1,0,0
val_002032.jpg,0,1,0,0
val_002033.jpg,0,0,0,0
val_002034.jpg,0,1,0,0
val_002035.jpg,1,1,0,0
val_002036.jpg,0,1,0,0
val_002037.jpg,0,1,0,0
val_002038.jpg,0,0,0,0
val_002039.jpg,0,1,0,0
val_002040.jpg,0,1,0,0
val_002041.jpg,0,1,0,1
val_002042.jpg,0,0,0,0
val_002043.jpg,0,1,0,0
val_002044.jpg,1,1,0,0
val_002045.jpg,1,0,0,0
val_002046.jpg,1,1,0,0
val_002047.jpg,1,0,0,0
val_002048.jpg,0,0,0,0
val_002049.jpg,1,1,0,0
val_002050.jpg,1,1,0,0
val_002051.jpg,0,0,0,0
val_002052.jpg,1,1,0,0
val_002053.jpg,0,1,0,0
val_002054.jpg,0,0,0,0
val_002055.jpg,1,1,0,0
val_002056.jpg,0,1,0,0
val_002057.jpg,0,1,0,0
val_002058.jpg,0,1,0,0
val_002059.jpg,0,0,0,0
val_002060.jpg,0,0,0,0
val_002061.jpg,0,0,0,0
val_002062.jpg,1,1,0,0
val_002063.jpg,1,1,0,0
val_002064.jpg,0,0,0,0
val_002065.jpg,0,1,1,0
val_002066.jpg,1,1,0,0
val_002067.jpg,0,1,0,0
val_002068.jpg,0,0,0,0
val_002069.jpg,0,0,0,0
val_002070.jpg,1,1,0,0
val_002071.jpg,0,1,0,0
val_002072.jpg,0,1,0,0
val_002073.jpg,0,0,0,0
val_002074.jpg,1,1,0,0
val_002075.jpg,0,1,0,0
val_002076.jpg,0,0,0,0
val_002077.jpg,0,1,0,0
val_002078.jpg,0,1,0,0
val_002079.jpg,1,1,0,0
val_002080.jpg,1,1,0,0
val_002081.jpg,0,0,0,0
val_002082.jpg,0,1,0,0
val_002083.jpg,0,1,0,0
val_002084.jpg,1,1,0,0
val_002085.jpg,0,1,0,0
val_002086.jpg,0,1,0,0
val_002087.jpg,1,1,0,0
val_002088.jpg,0,0,0,0
val_002089.jpg,0,1,0,0
val_002090.jpg,0,1,0,0
val_002091.jpg,0,0,0,0
val_002092.jpg,0,1,0,0
val_002093.jpg,1,0,0,0
val_002094.jpg,0,0,0,0
val_002095.jpg,0,0,0,0
val_002096.jpg,0,1,1,0
val_002097.jpg,0,1,0,0
val_002098.jpg,0,0,0,0
val_002099.jpg,0,0,0,0
val_002100.jpg,1,0,0,0
val_002101.jpg,0,1,0,0
val_002102.jpg,1,0,0,0
val_002103.jpg,1,1,0,0
val_002104.jpg,0,0,0,0
val_002105.jpg,0,1,0,0
val_002106.jpg,0,0,0,0
val_002107.jpg,0,1,0,0
val_002108.jpg,0,1,0,0
val_002109.jpg,0,1,0,0
val_002110.jpg,1,0,0,0
val_002111.jpg,1,1,0,0
val_002112.jpg,0,1,0,0
val_002113.jpg,0,0,0,0
val_002114.jpg,0,1,0,0
val_002115.jpg,0,1,0,0
val_002116.jpg,0,1,0,0
val_002117.jpg,0,0,0,0
val_002118.jpg,0,1,0,1
val_002119.jpg,0,0,0,0
val_002120.jpg,1,1,0,0
val_002121.jpg,0,0,0,0
val_002122.jpg,0,1,0,0
val_002123.jpg,1,0,0,0
val_002124.jpg,1,0,0,0
val_002125.jpg,0,0,0,0
val_002126.jpg,1,1,0,0
val_002127.jpg,1,0,0,0
val_002128.jpg,1,0,0,0
val_002129.jpg,0,0,0,0
val_002130.jpg,1,1,0,0
val_002131.jpg,1,0,0,0
val_002132.jpg,1,0,0,0
val_002133.jpg,0,1,0,0
val_002134.jpg,0,1,0,0
val_002135.jpg,0,0,0,0
val_002136.jpg,0,0,0,0
val_002137.jpg,0,1,0,0
val_002138.jpg,0,1,0,0
val_002139.jpg,0,1,0,0
val_002140.jpg,0,1,0,0
val_002141.jpg,1,1,0,0
val_002142.jpg,0,0,0,0
val_002143.jpg,0,1,0,0
val_002144.jpg,0,1,0,0
val_002145.jpg,0,0,0,0
val_002146.jpg,0,1,0,0
val_002147.jpg,0,0,0,0
val_002148.jpg,0,1,0,0
val_002149.jpg,1,1,0,0
val_002150.jpg,0,0,0,0
val_002151.jpg,0,1,0,0
val_002152.jpg,0,1,0,0
val_002153.jpg,1,1,0,0
val_002154.jpg,0,0,0,0
val_002155.jpg,0,1,0,0
val_002156.jpg,0,0,0,0
val_002157.jpg,0,0,1,0
val_002158.jpg,1,1,0,0
val_002159.jpg,0,0,0,0
val_002160.jpg,0,0,0,0
val_002161.jpg,0,1,0,0
val_002162.jpg,1,1,0,0
val_002163.jpg,0,1,0,0
val_002164.jpg,0,0,0,0
val_002165.jpg,1,0,0,0
val_002166.jpg,1,1,0,0
val_002167.jpg,1,0,0,0
val_002168.jpg,0,0,0,0
val_002169.jpg,0,0,0,0
val_002170.jpg,0,1,0,0
val_002171.jpg,0,1,0,0
val_002172.jpg,0,1,0,0
val_002173.jpg,0,1,0,0
val_002174.jpg,1,1,0,0
val_002175.jpg,0,1,0,0
val_002176.jpg,0,1,0,0
val_002177.jpg,0,1,0,0
val_002178.jpg,1,1,0,0
val_002179.jpg,1,1,0,0
val_002180.jpg,0,0,0,0
val_002181.jpg,1,1,0,0
val_002182.jpg,1,1,0,0
val_002183.jpg,0,1,1,0
val_002184.jpg,1,1,0,0
val_002185.jpg,0,1,0,0
val_002186.jpg,1,1,0,0
val_002187.jpg,0,0,0,0
val_002188.jpg,0,1,0,0
val_002189.jpg,0,1,0,0
val_002190.jpg,1,1,0,0
val_002191.jpg,0,1,0,0
val_002192.jpg,0,0,0,0
val_002193.jpg,0,1,0,0
val_002194.jpg,0,1,0,0
val_002195.jpg,1,1,0,0
val_002196.jpg,0,0,0,0
val_002197.jpg,1,1,0,0
val_002198.jpg,1,0,0,0
val_002199.jpg,0,1,0,0
val_002200.jpg,1,0,0,0
val_002201.jpg,0,0,0,0
val_002202.jpg,0,1,0,0
val_002203.jpg,1,1,0,0
val_002204.jpg,1,0,0,0
val_002205.jpg,1,0,0,0
val_002206.jpg,0,1,0,0
val_002207.jpg,0,1,0,0
val_002208.jpg,1,0,0,0
val_002209.jpg,0,1,0,0
val_002210.jpg,1,0,0,0
val_002211.jpg,1,1,0,0
val_002212.jpg,1,1,0,1
val_002213.jpg,1,1,0,0
val_002214.jpg,1,1,0,0
val_002215.jpg,0,1,0,0
val_002216.jpg,0,1,1,0
val_002217.jpg,0,1,1,1
val_002218.jpg,0,1,0,0
val_002219.jpg,0,1,0,0
val_002220.jpg,0,0,0,0
val_002221.jpg,0,0,0,0
val_002222.jpg,0,0,0,0
val_002223.jpg,0,1,0,0
val_002224.jpg,0,1,0,0
val_002225.jpg,0,1,0,0
val_002226.jpg,0,0,0,0
val_002227.jpg,1,1,0,0
val_002228.jpg,1,1,0,0
val_002229.jpg,0,1,0,0
val_002230.jpg,0,1,0,0
val_002231.jpg,0,0,0,0
val_002232.jpg,1,0,0,0
val_002233.jpg,0,1,1,0
val_002234.jpg,0,1,0,0
val_002235.jpg,0,1,0,0
val_002236.jpg,0,1,1,0
val_002237.jpg,0,1,0,0
val_002238.jpg,1,1,0,0
val_002239.jpg,0,0,0,0
val_002240.jpg,0,1,0,0
val_002241.jpg,1,1,0,0
val_002242.jpg,0,0,0,0
val_002243.jpg,1,0,0,0
val_002244.jpg,1,1,0,0
val_002245.jpg,1,1,0,0
val_002246.jpg,1,1,0,0
val_002247.jpg,1,0,0,0
val_002248.jpg,0,1,0,0
val_002249.jpg,0,1,0,0
val_002250.jpg,0,1,0,0
val_002251.jpg,0,0,0,0
val_002252.jpg,1,0,0,0
val_002253.jpg,0,1,1,0
val_002254.jpg,0,0,0,0
val_002255.jpg,1,1,0,0
val_002256.jpg,0,1,0,0
val_002257.jpg,0,0,0,0
val_002258.jpg,0,1,0,0
val_002259.jpg,0,0,0,0
val_002260.jpg,0,1,0,0
val_002261.jpg,1,0,0,0
val_002262.jpg,0,0,0,0
val_002263.jpg,0,1,0,0
val_002264.jpg,0,1,0,0
val_002265.jpg,1,1,0,0
val_002266.jpg,1,1,0,0
val_002267.jpg,0,1,0,0
val_002268.jpg,0,0,0,0
val_002269.jpg,0,0,0,0
val_002270.jpg,0,1,0,0
val_002271.jpg,0,1,0,0
val_002272.jpg,1,1,0,0
val_002273.jpg,1,1,0,0
val_002274.jpg,1,1,0,0
val_002275.jpg,0,1,0,0
val_002276.jpg,0,1,0,0
val_002277.jpg,0,0,0,0
val_002278.jpg,0,1,0,0
val_002279.jpg,0,1,0,0
val_002280.jpg,0,0,0,0
val_002281.jpg,0,0,0,0
val_002282.jpg,0,0,0,0
val_002283.jpg,1,1,0,0
val_002284.jpg,0,1,0,0
val_002285.jpg,0,0,0,0
val_002286.jpg,0,0,0,0
val_002287.jpg,0,0,1,0
val_002288.jpg,0,1,0,0
val_002289.jpg,0,1,0,0
val_002290.jpg,0,1,0,0
val_002291.jpg,0,0,0,0
val_002292.jpg,0,1,0,0
val_002293.jpg,0,0,0,0
val_002294.jpg,1,1,0,0
val_002295.jpg,1,1,0,0
val_002296.jpg,1,1,0,0
val_002297.jpg,1,1,0,0
val_002298.jpg,0,1,0,0
val_002299.jpg,0,0,0,0
val_002300.jpg,0,1,0,0
val_002301.jpg,0,1,0,0
val_002302.jpg,1,1,0,0
val_002303.jpg,0,1,0,0
val_002304.jpg,0,1,0,0
val_002305.jpg,1,0,0,0
val_002306.jpg,1,1,0,0
val_002307.jpg,0,1,0,0
val_002308.jpg,0,1,0,0
val_002309.jpg,0,0,0,0
val_002310.jpg,0,0,0,0
val_002311.jpg,0,0,0,0
val_002312.jpg,0,1,0,0
val_002313.jpg,0,1,0,0
val_002314.jpg,1,0,0,0
val_002315.jpg,1,1,0,0
val_002316.jpg,0,0,0,0
val_002317.jpg,1,1,0,0
val_002318.jpg,0,1,0,0
val_002319.jpg,1,1,0,0
val_002320.jpg,0,1,0,0
val_002321.jpg,1,1,0,0
val_002322.jpg,1,0,0,0
val_002323.jpg,0,1,0,0
val_002324.jpg,0,0,0,0
val_002325.jpg,1,0,0,0
val_002326.jpg,1,0,0,0
val_002327.jpg,1,1,0,0
val_002328.jpg,0,1,0,0
val_002329.jpg,0,0,0,0
val_002330.jpg,0,0,0,0
val_002331.jpg,0,1,0,0
val_002332.jpg,0,0,0,0
val_002333.jpg,1,1,0,0
val_002334.jpg,0,0,0,0
val_002335.jpg,0,1,0,0
val_002336.jpg,0,1,0,0
val_002337.jpg,0,0,0,0
val_002338.jpg,0,1,0,0
val_002339.jpg,1,1,0,0
val_002340.jpg,0,1,0,0
val_002341.jpg,1,0,0,0
val_002342.jpg,0,1,0,0
val_002343.jpg,1,1,0,0
val_002344.jpg,0,0,0,0
val_002345.jpg,0,0,0,0
val_002346.jpg,0,1,0,0
val_002347.jpg,0,0,0,0
val_002348.jpg,0,1,0,0
val_002349.jpg,0,0,0,0
val_002350.jpg,0,1,1,0
val_002351.jpg,1,1,0,0
val_002352.jpg,1,0,0,0
val_002353.jpg,0,1,0,0
val_002354.jpg,0,1,0,0
val_002355.jpg,0,1,0,0
val_002356.jpg,1,0,0,0
val_002357.jpg,0,1,0,0
val_002358.jpg,0,0,0,0
val_002359.jpg,1,1,0,0
val_002360.jpg,0,0,0,0
val_002361.jpg,0,0,0,0
val_002362.jpg,0,0,0,0
val_002363.jpg,0,0,0,0
val_002364.jpg,1,0,0,0
val_002365.jpg,0,1,0,0
val_002366.jpg,0,0,0,0
val_002367.jpg,0,1,0,0
val_002368.jpg,0,1,0,0
val_002369.jpg,0,0,0,0
val_002370.jpg,0,1,0,0
val_002371.jpg,0,0,0,0
val_002372.jpg,0,0,0,0
val_002373.jpg,0,0,1,0
val_002374.jpg,1,0,0,0
val_002375.jpg,1,0,0,0
val_002376.jpg,1,1,0,0
val_002377.jpg,1,1,0,0
val_002378.jpg,0,0,0,0
val_002379.jpg,0,1,0,0
val_002380.jpg,0,1,0,0
val_002381.jpg,1,0,0,0
val_002382.jpg,1,1,0,0
val_002383.jpg,1,0,0,0
val_002384.jpg,1,1,0,0
val_002385.jpg,0,0,0,0
val_002386.jpg,0,0,0,0
val_002387.jpg,0,1,0,0
val_002388.jpg,0,0,0,0
val_002389.jpg,0,0,0,0
val_002390.jpg,1,1,0,0
val_002391.jpg,1,0,0,0
val_002392.jpg,0,1,0,0
val_002393.jpg,0,1,1,0
val_002394.jpg,1,1,0,0
val_002395.jpg,0,1,0,0
val_002396.jpg,0,0,0,0
val_002397.jpg,0,1,0,0
val_002398.jpg,0,1,0,0
val_002399.jpg,1,1,0,0
val_002400.jpg,0,0,0,0
val_002401.jpg,0,1,0,0
val_002402.jpg,1,0,0,0
val_002403.jpg,0,1,0,0
val_002404.jpg,0,1,0,0
val_002405.jpg,0,1,0,0
val_002406.jpg,1,0,0,0
val_002407.jpg,0,1,0,0
val_002408.jpg,0,0,0,0
val_002409.jpg,1,1,0,0
val_002410.jpg,0,0,0,0
val_002411.jpg,0,0,0,0
val_002412.jpg,0,1,0,0
val_002413.jpg,0,0,0,0
val_002414.jpg,1,1,0,0
val_002415.jpg,0,1,0,0
val_002416.jpg,1,1,0,0
val_002417.jpg,1,1,0,0
val_002418.jpg,1,1,0,0
val_002419.jpg,1,1,0,0
val_002420.jpg,0,0,0,0
val_002421.jpg,0,0,0,0
val_002422.jpg,0,1,0,0
val_002423.jpg,1,1,0,0
val_002424.jpg,1,1,0,0
val_002425.jpg,0,1,0,0
val_002426.jpg,1,1,0,0
val_002427.jpg,0,1,0,0
val_002428.jpg,0,0,0,0
val_002429.jpg,1,1,0,1
val_002430.jpg,0,1,0,0
val_002431.jpg,0,1,0,0
val_002432.jpg,1,1,0,0
val_002433.jpg,0,0,0,0
val_002434.jpg,1,1,0,0
val_002435.jpg,0,1,0,0
val_002436.jpg,0,0,0,0
val_002437.jpg,0,1,1,0
val_002438.jpg,0,1,0,0
val_002439.jpg,0,1,0,0
val_002440.jpg,1,1,0,0
val_002441.jpg,0,1,0,0
val_002442.jpg,0,1,0,0
val_002443.jpg,1,1,0,0
val_002444.jpg,0,0,0,0
val_002445.jpg,0,1,0,0
val_002446.jpg,0,0,0,0
val_002447.jpg,0,1,0,0
val_002448.jpg,0,0,0,0
val_002449.jpg,0,1,0,0
val_002450.jpg,1,1,0,0
val_002451.jpg,0,1,0,0
val_002452.jpg,0,0,0,0
val_002453.jpg,0,1,0,0
val_002454.jpg,0,0,0,0
val_002455.jpg,1,0,0,0
val_002456.jpg,0,0,0,0
val_002457.jpg,0,1,0,0
val_002458.jpg,1,1,0,0
val_002459.jpg,0,0,0,0
val_002460.jpg,0,0,0,0
val_002461.jpg,0,1,0,0
val_002462.jpg,1,0,0,0
val_002463.jpg,0,1,0,0
val_002464.jpg,0,1,0,0
